id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9782,2014-08-14,466950.0,3,1.0,1360,3880,1.0,0,0,3,7,1060,300,1963,0,98117,47.6837,-122.391,1110,3880
9378,2015-03-18,551000.0,4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,98103,47.6964,-122.336,1770,5047
8048,2014-10-16,275000.0,3,1.5,1170,1174,2.0,0,0,3,7,840,330,2007,0,98126,47.5459,-122.376,1170,2537
4333,2015-03-18,352000.0,4,1.5,1440,8680,1.5,0,0,3,7,1440,0,1922,0,98178,47.501999999999995,-122.228,1440,9000
10243,2014-07-18,419000.0,3,2.5,1970,4058,2.0,0,0,3,7,1970,0,2004,0,98065,47.5308,-121.853,2340,4067
2021,2015-01-22,380000.0,4,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,98059,47.4956,-122.163,2090,7779
8265,2014-08-06,855000.0,5,3.25,3420,5669,2.0,0,0,3,9,2620,800,2003,0,98027,47.5366,-122.06700000000001,3310,6006
4936,2014-07-02,1038000.0,4,1.75,1440,13296,1.0,0,0,4,8,1440,0,1967,0,98004,47.63399999999999,-122.204,3520,10802
12293,2014-11-03,337000.0,4,2.5,3200,5772,2.0,0,0,3,8,3200,0,2003,0,98042,47.3486,-122.15299999999999,3010,5772
7292,2014-10-13,695000.0,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270
14813,2014-06-05,700000.0,3,2.5,2050,4185,2.0,0,0,3,9,2050,0,2011,0,98117,47.6922,-122.37100000000001,1150,5000
167,2014-05-29,264950.0,4,2.25,1720,9753,1.0,0,0,4,7,1120,600,1978,0,98023,47.2922,-122.37100000000001,1510,9753
14231,2014-08-01,1598000.0,5,3.75,4270,7500,2.0,0,0,3,10,3210,1060,2014,0,98033,47.6845,-122.20700000000001,2410,8350
850,2015-02-19,330000.0,4,2.5,2180,7210,1.0,0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070,7210
6383,2014-10-09,1400000.0,5,3.25,4300,9270,2.0,0,3,3,10,2910,1390,1957,2009,98116,47.5717,-122.40899999999999,2780,6610
